Fc,Tc,Tr,Tj
0.375,31.40027304,63.8568912,45.69881416
0.375,31.55265536,64.54078306,45.90199059
0.375,31.19709661,63.8879772,45.72421121
0.375,31.73043474,64.38535309,45.47024068
0.375,31.85742,63.8568912,45.9527847
0.375,31.65424357,64.29209511,45.34325541
0.375,31.85742,63.95014918,45.90199059
0.375,31.73043474,64.16775114,45.47024068
0.375,31.78122884,64.29209511,45.90199059
0.375,31.55265536,64.29209511,45.85119648
0.375,31.88281706,64.16775114,45.9527847
0.375,31.4764642,64.16775114,45.85119648
0.375,31.62884652,64.10557915,45.9527847
0.375,31.75583179,63.98123518,45.80040237
0.375,31.95900822,63.8879772,46.3337405
0.375,31.50186125,64.16775114,45.92738764
0.375,31.62884652,64.10557915,45.82579943
0.375,31.50186125,64.57186905,45.80040237
0.375,31.42567009,64.29209511,45.80040237
0.375,31.75583179,64.01232117,45.85119648
0.375,31.55265536,64.29209511,45.82579943
0.375,31.24789072,64.54078306,45.47024068
0.375,31.40027304,64.54078306,45.54643184
0.375,31.73043474,64.13666514,45.92738764
0.375,31.55265536,64.16775114,45.82579943
0.375,31.65424357,64.16775114,46.05437291
0.375,31.32408188,64.29209511,46.43532871
0.375,31.32408188,63.14191335,45.92738764
0.375,31.37487599,61.77412964,45.85119648
0.375,31.88281706,64.3231811,46.05437291
0.375,31.32408188,63.98123518,45.47024068
0.375,31.65424357,63.95014918,45.74960827
0.375,31.32408188,63.23517133,45.90199059
0.375,31.78122884,64.07449316,46.05437291
0.375,31.37487599,64.44752508,45.92738764
0.375,31.85742,64.57186905,45.69881416
0.375,31.52725831,63.95014918,46.10516702
0.375,31.60344947,63.67037524,45.82579943
0.375,31.75583179,63.95014918,45.90199059
0.375,31.42567009,63.67037524,46.05437291
0.375,31.62884652,63.8879772,45.9527847
0.375,31.50186125,64.38535309,46.02897586
0.375,31.42567009,64.01232117,46.07976996
0.375,31.55265536,63.98123518,45.90199059
0.375,31.73043474,64.16775114,45.80040237
0.375,31.65424357,64.44752508,46.18135818
0.375,31.73043474,64.10557915,45.82579943
0.375,31.55265536,63.8879772,45.85119648
0.375,31.19709661,64.50969707,45.90199059
0.375,31.62884652,64.13666514,45.9527847
0.375,31.42567009,63.98123518,45.82579943
0.375,31.32408188,64.44752508,46.18135818
0.375,31.37487599,64.01232117,45.74960827
0.375,31.32408188,64.3231811,46.07976996
0.375,31.55265536,64.10557915,45.9527847
0.375,31.65424357,64.01232117,45.85119648
0.375,31.62884652,64.10557915,45.85119648
0.375,31.55265536,63.8879772,45.69881416
0.375,31.95900822,64.16775114,45.85119648
0.375,31.65424357,64.10557915,45.85119648
0.375,31.37487599,63.29734332,45.92738764
0.375,31.42567009,63.73254723,45.82579943
0.375,31.62884652,64.10557915,45.31785836
0.375,31.32408188,64.22992312,45.39404952
0.375,31.42567009,63.8879772,45.47024068
0.375,31.32408188,64.13666514,45.85119648
0.375,31.29868483,64.10557915,45.67341711
0.375,31.65424357,63.95014918,45.80040237
0.375,31.32408188,63.98123518,45.74960827
0.375,31.37487599,64.01232117,45.31785836
0.375,31.73043474,64.10557915,45.92738764
0.375,31.55265536,64.3231811,45.82579943
0.375,31.62884652,64.50969707,45.67341711
0.375,31.65424357,64.13666514,45.85119648
0.375,31.65424357,64.16775114,45.9527847
0.375,31.65424357,64.3231811,45.82579943
0.375,31.62884652,64.10557915,45.82579943
0.375,31.73043474,64.07449316,45.9527847
0.375,31.83202295,64.13666514,46.25754934
0.375,31.55265536,63.70146124,45.80040237
0.375,31.78122884,64.01232117,45.90199059
0.375,31.83202295,64.13666514,45.92738764
0.375,31.55265536,64.16775114,45.47024068
0.375,31.37487599,64.07449316,45.54643184
0.375,31.85742,63.98123518,46.20675523
0.375,31.65424357,64.10557915,45.85119648
0.375,31.42567009,64.3231811,45.85119648
0.375,31.40027304,63.98123518,45.54643184
0.375,31.29868483,64.16775114,45.49563773
0.375,31.62884652,63.98123518,45.9527847
0.375,31.65424357,63.95014918,46.07976996
0.375,31.52725831,63.82580521,45.39404952
0.375,31.75583179,63.98123518,45.90199059
0.375,31.73043474,64.07449316,45.85119648
0.375,31.55265536,64.13666514,45.74960827
0.375,31.32408188,63.8879772,45.47024068
0.375,31.88281706,64.01232117,45.85119648
0.375,32.00980232,64.54078306,45.85119648
0.375,31.83202295,64.10557915,46.02897586
0.375,31.40027304,63.98123518,45.80040237
0.375,32.21297875,64.57186905,45.82579943
0.375,31.55265536,63.82580521,45.82579943
0.375,31.52725831,63.8568912,45.80040237
0.375,31.85742,64.10557915,45.90199059
0.375,31.55265536,63.98123518,45.82579943
0.375,31.55265536,63.8568912,45.67341711
0.375,31.85742,63.8879772,45.67341711
0.375,31.73043474,63.82580521,45.82579943
0.375,31.88281706,63.73254723,45.85119648
0.375,31.52725831,63.95014918,45.82579943
0.375,31.62884652,63.95014918,45.90199059
0.375,31.88281706,64.57186905,45.39404952
0.375,31.78122884,64.13666514,46.07976996
0.375,31.55265536,63.60820325,45.72421121
0.375,31.55265536,63.98123518,45.31785836
0.375,31.52725831,63.73254723,45.54643184
0.375,31.52725831,64.29209511,45.85119648
0.375,31.37487599,63.73254723,46.43532871
0.375,31.83202295,64.10557915,45.69881416
0.375,31.75583179,63.95014918,45.85119648
0.375,31.32408188,64.13666514,45.82579943
0.375,31.85742,64.10557915,46.02897586
0.375,31.52725831,63.8879772,45.80040237
0.375,31.42567009,63.98123518,45.74960827
0.375,31.98440527,64.22992312,45.90199059
0.375,31.78122884,64.13666514,45.90199059
0.375,31.55265536,63.98123518,45.90199059
0.375,31.4764642,64.38535309,45.39404952
0.375,31.65424357,64.01232117,45.36865246
0.375,31.19709661,64.13666514,45.69881416
0.375,31.83202295,64.07449316,45.80040237
0.375,32.00980232,64.10557915,45.90199059
0.375,31.62884652,64.13666514,45.82579943
0.375,31.65424357,63.8568912,45.85119648
0.375,31.85742,63.95014918,46.20675523
0.375,31.73043474,64.16775114,46.15596112
0.375,31.32408188,63.8568912,45.14007898
0.375,31.83202295,64.16775114,46.10516702
0.375,31.73043474,63.95014918,45.82579943
0.375,31.55265536,63.95014918,45.82579943
0.375,31.73043474,63.8568912,45.85119648
0.375,31.52725831,64.29209511,45.85119648
0.375,31.78122884,63.95014918,46.10516702
0.375,31.73043474,64.38535309,45.9527847
0.375,31.65424357,64.13666514,45.74960827
0.375,31.65424357,64.38535309,45.85119648
0.375,31.73043474,63.95014918,45.80040237
0.375,31.52725831,63.8879772,45.74960827
0.375,31.65424357,64.01232117,46.28294639
0.375,31.85742,64.3231811,45.85119648
0.375,31.73043474,64.10557915,45.85119648
0.375,31.19709661,64.01232117,45.47024068
0.375,31.73043474,63.8879772,45.85119648
0.375,31.50186125,63.95014918,45.74960827
0.375,31.65424357,64.10557915,45.9527847
0.375,31.88281706,63.67037524,45.92738764
0.375,31.55265536,64.3231811,46.05437291
0.375,31.88281706,64.07449316,45.80040237
0.375,31.73043474,63.82580521,45.85119648
0.375,31.1463025,64.10557915,45.74960827
0.375,31.1463025,64.13666514,45.92738764
0.375,31.29868483,63.42168729,45.2416672
0.375,31.50186125,64.01232117,45.90199059
0.375,31.83202295,63.95014918,45.59722595
0.375,31.12090545,64.54078306,45.90199059
0.375,31.75583179,64.3231811,45.90199059
0.375,31.65424357,63.8568912,46.07976996
0.375,31.55265536,63.8879772,46.20675523
0.375,31.17169956,64.10557915,45.74960827
0.375,31.24789072,64.3231811,45.90199059
0.375,31.50186125,64.07449316,46.05437291
0.375,31.88281706,64.01232117,45.69881416
0.375,31.32408188,63.8568912,45.2416672
0.375,31.73043474,64.13666514,46.10516702
0.375,31.50186125,64.29209511,46.02897586
0.375,31.65424357,64.07449316,45.82579943
0.375,31.73043474,64.38535309,45.92738764
0.375,31.73043474,63.95014918,45.85119648
0.375,31.55265536,63.8879772,45.85119648
0.375,31.88281706,64.10557915,46.15596112
0.375,31.55265536,64.01232117,45.90199059
0.375,31.4764642,63.8568912,45.90199059
0.375,31.65424357,63.8568912,45.39404952
0.375,31.65424357,63.98123518,45.90199059
0.375,31.55265536,64.10557915,45.92738764
0.375,31.55265536,63.8879772,45.85119648
0.375,31.50186125,63.98123518,45.80040237
0.375,31.50186125,64.07449316,45.85119648
0.375,31.65424357,64.07449316,45.82579943
0.375,31.65424357,63.8879772,45.82579943
0.375,31.85742,63.98123518,46.10516702
0.375,30.81614081,63.48385928,45.49563773
0.375,31.4764642,63.8568912,45.80040237
0.375,31.40027304,64.01232117,45.74960827
0.375,30.84153786,64.44752508,45.69881416
0.375,31.95900822,64.01232117,45.9527847
0.375,31.65424357,63.8879772,45.85119648
0.375,31.78122884,64.07449316,45.92738764
0.375,31.73043474,63.95014918,45.90199059
0.375,31.78122884,64.29209511,45.92738764
0.375,31.55265536,63.98123518,45.82579943
0.375,31.75583179,64.01232117,45.85119648
0.375,31.42567009,63.67037524,46.43532871
0.375,31.90821411,64.16775114,45.90199059
0.375,31.65424357,64.16775114,45.90199059
0.375,31.50186125,64.13666514,45.74960827
0.375,31.32408188,63.98123518,45.69881416
0.375,31.73043474,63.8879772,45.82579943
0.375,31.75583179,64.13666514,45.72421121
0.375,31.42567009,64.13666514,45.54643184
0.375,31.78122884,63.95014918,45.49563773
0.375,31.52725831,64.10557915,45.82579943
0.375,31.55265536,64.01232117,45.85119648
0.375,31.73043474,64.13666514,46.02897586
0.375,31.73043474,63.98123518,45.67341711
0.375,31.73043474,63.8879772,46.05437291
0.375,31.73043474,64.01232117,46.43532871
0.375,31.55265536,63.95014918,45.80040237
0.375,31.52725831,63.98123518,45.80040237
0.375,31.32408188,64.01232117,45.74960827
0.375,31.62884652,64.07449316,45.69881416
0.375,31.73043474,64.78947101,45.67341711
0.375,31.55265536,63.95014918,45.85119648
0.375,31.55265536,64.01232117,45.49563773
0.375,31.42567009,64.10557915,45.85119648
0.375,31.65424357,64.13666514,45.72421121
0.375,31.50186125,63.95014918,45.72421121
0.375,31.88281706,63.95014918,45.72421121
0.375,31.65424357,63.98123518,45.72421121
0.375,31.88281706,64.01232117,45.69881416
0.375,31.42567009,63.8568912,45.47024068
0.375,31.65424357,63.95014918,45.82579943
0.375,31.60344947,63.8879772,45.80040237
0.375,31.83202295,64.3231811,45.85119648
0.375,31.62884652,63.8879772,45.54643184
0.375,31.62884652,64.10557915,45.90199059
0.375,31.42567009,64.10557915,45.82579943
0.375,31.62884652,63.95014918,45.72421121
0.375,31.88281706,64.29209511,46.18135818
0.375,31.50186125,64.10557915,45.90199059
0.375,31.1463025,63.95014918,45.69881416
0.375,31.78122884,63.70146124,45.82579943
0.375,31.73043474,63.8879772,45.59722595
0.375,31.65424357,64.01232117,45.69881416
0.375,31.88281706,63.82580521,45.90199059
0.375,30.79074376,63.95014918,45.31785836
0.375,31.83202295,64.01232117,45.54643184
0.375,31.83202295,64.01232117,45.59722595
0.375,31.55265536,64.01232117,45.82579943
0.375,31.37487599,63.82580521,45.85119648
0.375,31.42567009,64.10557915,45.59722595
0.375,31.55265536,64.13666514,45.85119648
0.375,31.73043474,64.38535309,45.49563773
0.375,31.78122884,63.82580521,45.59722595
0.375,31.55265536,63.95014918,45.80040237
0.375,31.37487599,63.95014918,45.47024068
0.375,31.52725831,63.8568912,45.82579943
0.375,31.65424357,64.07449316,45.67341711
0.375,31.75583179,63.82580521,45.74960827
0.375,31.65424357,63.8879772,45.80040237
0.375,31.52725831,64.10557915,45.85119648
0.375,31.50186125,64.13666514,45.69881416
0.375,31.78122884,64.10557915,45.74960827
0.375,31.55265536,64.44752508,46.05437291
0.375,31.1463025,64.10557915,45.85119648
0.375,31.73043474,64.10557915,45.59722595
0.375,31.65424357,64.01232117,45.82579943
0.375,31.42567009,63.82580521,45.54643184
0.375,31.73043474,63.8879772,45.21627014
0.375,31.73043474,63.98123518,45.80040237
0.375,31.75583179,63.98123518,45.90199059
0.375,31.50186125,64.01232117,45.80040237
0.375,31.62884652,64.3231811,45.90199059
0.375,31.52725831,64.13666514,45.39404952
0.375,31.52725831,64.54078306,45.9527847
0.375,31.50186125,63.95014918,45.72421121
0.375,31.62884652,63.8879772,45.74960827
0.375,31.73043474,64.16775114,45.54643184
0.375,31.52725831,64.01232117,45.85119648
0.375,31.65424357,63.95014918,45.82579943
0.375,31.73043474,64.01232117,45.85119648
0.375,31.88281706,63.73254723,45.82579943
0.375,31.55265536,63.8568912,45.82579943
0.375,31.42567009,64.01232117,45.85119648
0.375,31.98440527,64.88272899,45.69881416
0.375,32.08599348,63.73254723,46.02897586
0.375,31.65424357,63.95014918,45.59722595
0.375,31.32408188,64.13666514,45.49563773
0.375,31.50186125,63.73254723,46.10516702
0.375,31.73043474,63.98123518,45.82579943
0.375,31.52725831,64.01232117,45.59722595
0.375,31.55265536,63.70146124,45.80040237
0.375,31.75583179,63.8879772,45.49563773
0.375,32.00980232,64.07449316,45.72421121
0.375,31.55265536,64.10557915,45.85119648
0.375,31.32408188,64.10557915,45.59722595
0.375,31.73043474,63.98123518,45.82579943
0.375,31.32408188,64.16775114,45.72421121
0.375,31.90821411,64.10557915,45.9527847
0.375,31.55265536,64.16775114,45.34325541
0.375,31.62884652,64.29209511,45.90199059
0.375,31.78122884,64.07449316,45.92738764
0.375,31.78122884,64.10557915,45.69881416
0.375,31.88281706,64.10557915,46.40993166
0.375,31.42567009,64.07449316,45.67341711
0.375,31.62884652,64.01232117,45.74960827
0.375,31.37487599,63.98123518,45.92738764
0.375,31.32408188,64.07449316,45.14007898
0.375,31.83202295,64.16775114,45.74960827
0.375,31.55265536,63.73254723,45.72421121
0.375,31.65424357,64.16775114,45.85119648
0.375,31.62884652,64.29209511,45.90199059
0.375,31.88281706,64.01232117,45.72421121
0.375,31.78122884,63.95014918,45.9527847
0.375,31.73043474,64.57186905,46.07976996
0.375,31.42567009,63.82580521,45.82579943
0.375,31.52725831,63.98123518,45.49563773
0.375,31.62884652,63.98123518,45.74960827
0.375,32.11139054,64.50969707,45.54643184
0.375,31.29868483,64.13666514,45.49563773
0.375,30.25740563,64.63404104,45.54643184
0.375,31.42567009,63.98123518,45.74960827
0.375,31.98440527,64.16775114,45.2416672
0.375,31.85742,64.10557915,45.85119648
0.375,31.55265536,63.8879772,46.05437291
0.375,30.81614081,64.41643909,45.69881416
0.375,31.37487599,63.95014918,45.34325541
0.375,31.62884652,64.16775114,45.67341711
0.375,31.32408188,64.07449316,45.54643184
0.375,31.55265536,63.48385928,45.2416672
0.375,31.62884652,64.01232117,45.85119648
0.375,31.62884652,64.66512703,45.54643184
0.375,31.88281706,63.8568912,44.88610845
0.375,31.55265536,63.95014918,45.72421121
0.375,31.78122884,64.13666514,45.80040237
0.375,31.65424357,64.07449316,45.90199059
0.375,31.55265536,64.13666514,45.85119648
0.375,31.55265536,64.10557915,45.67341711
0.375,31.62884652,63.67037524,45.59722595
0.375,31.65424357,64.01232117,45.80040237
0.375,31.78122884,63.8568912,45.80040237
0.375,31.65424357,64.16775114,45.85119648
0.375,31.19709661,63.73254723,45.82579943
0.375,31.55265536,63.98123518,45.82579943
0.375,31.29868483,64.07449316,45.54643184
0.375,31.78122884,64.01232117,45.80040237
0.375,31.62884652,63.73254723,45.92738764
0.375,31.90821411,64.01232117,45.49563773
0.375,31.62884652,63.26625733,46.10516702
0.375,32.08599348,64.10557915,45.85119648
0.375,31.73043474,64.01232117,45.85119648
0.375,31.55265536,63.48385928,45.69881416
0.375,31.32408188,63.8568912,45.31785836
0.375,31.73043474,63.98123518,45.31785836
0.375,31.75583179,64.10557915,45.82579943
0.375,31.55265536,63.95014918,45.74960827
0.375,31.55265536,63.8879772,45.80040237
0.375,32.11139054,63.95014918,45.82579943
0.375,31.55265536,64.07449316,45.69881416
0.375,31.55265536,64.07449316,45.90199059
0.375,31.24789072,63.95014918,45.82579943
0.375,31.62884652,64.10557915,46.3845346
0.375,31.65424357,63.8879772,45.85119648
0.375,31.55265536,64.01232117,45.90199059
0.375,31.60344947,63.98123518,45.80040237
0.375,31.73043474,64.16775114,46.20675523
0.375,31.65424357,63.67037524,45.72421121
0.375,31.52725831,63.95014918,45.74960827
0.375,31.50186125,63.8879772,45.72421121
0.375,31.83202295,64.3231811,45.82579943
0.375,31.62884652,63.8568912,45.74960827
0.375,31.32408188,63.67037524,45.67341711
0.375,31.65424357,63.98123518,44.98769666
0.375,31.73043474,63.8568912,45.85119648
0.375,31.78122884,63.73254723,45.69881416
0.375,31.42567009,63.8568912,45.82579943
0.375,31.90821411,63.42168729,45.82579943
0.375,31.19709661,64.13666514,45.80040237
0.375,31.52725831,64.38535309,45.31785836
0.375,31.90821411,63.67037524,45.85119648
0.375,31.55265536,63.8879772,45.72421121
0.375,32.5685375,63.8568912,45.69881416
0.375,31.42567009,63.73254723,45.90199059
0.375,31.83202295,63.8568912,45.80040237
0.125,31.83202295,64.3231811,45.54643184
0.125,31.85742,64.10557915,46.18135818
0.125,31.75583179,63.82580521,45.80040237
0.125,31.65424357,64.01232117,45.47024068
0.125,31.62884652,63.98123518,45.85119648
0.125,31.65424357,63.8879772,45.74960827
0.125,31.52725831,64.01232117,45.9527847
0.125,31.85742,63.8879772,45.72421121
0.125,31.73043474,64.29209511,45.9527847
0.125,31.65424357,63.95014918,45.39404952
0.125,31.62884652,63.48385928,45.69881416
0.125,31.60344947,63.8568912,45.74960827
0.125,31.55265536,63.98123518,45.80040237
0.125,31.55265536,64.13666514,45.80040237
0.125,31.78122884,64.01232117,45.9527847
0.125,31.52725831,64.01232117,45.74960827
0.125,31.85742,64.13666514,46.07976996
0.125,31.62884652,63.8879772,45.74960827
0.125,31.52725831,63.95014918,45.67341711
0.125,31.65424357,63.95014918,45.82579943
0.125,31.42567009,63.8879772,45.69881416
0.125,31.75583179,63.98123518,45.74960827
0.125,31.32408188,63.8568912,45.54643184
0.125,31.98440527,64.07449316,45.82579943
0.125,31.32408188,63.45277329,45.67341711
0.125,31.29868483,63.95014918,45.47024068
0.125,31.55265536,63.98123518,45.69881416
0.125,31.73043474,63.8879772,45.82579943
0.125,31.73043474,63.8879772,45.74960827
0.125,31.85742,63.8879772,45.74960827
0.125,31.50186125,63.8879772,45.82579943
0.125,31.65424357,63.8879772,45.03849077
0.125,31.62884652,64.01232117,45.80040237
0.125,31.65424357,63.95014918,45.72421121
0.125,31.88281706,63.8568912,45.39404952
0.125,31.73043474,63.8568912,45.69881416
0.125,31.78122884,64.01232117,45.47024068
0.125,31.88281706,63.95014918,45.31785836
0.125,31.32408188,64.10557915,45.47024068
0.125,31.85742,63.60820325,45.36865246
0.125,31.85742,63.8879772,45.74960827
0.125,31.50186125,63.82580521,45.72421121
0.125,31.42567009,63.60820325,45.31785836
0.125,31.55265536,63.70146124,45.47024068
0.125,31.52725831,63.73254723,45.49563773
0.125,31.73043474,63.8879772,45.49563773
0.125,31.73043474,63.60820325,45.59722595
0.125,31.55265536,63.67037524,45.47024068
0.125,31.50186125,63.8568912,45.34325541
0.125,31.50186125,63.48385928,45.39404952
0.125,31.29868483,63.70146124,45.49563773
0.125,31.65424357,63.8568912,45.59722595
0.125,31.42567009,63.67037524,45.54643184
0.125,31.55265536,63.8568912,45.47024068
0.125,31.98440527,64.3231811,45.47024068
0.125,31.55265536,63.45277329,45.67341711
0.125,31.42567009,63.70146124,45.67341711
0.125,31.55265536,63.67037524,45.34325541
0.125,31.37487599,63.67037524,44.98769666
0.125,31.55265536,63.45277329,45.39404952
